filename,label
datasets/phase1/p2.1/dev/001677.jpg,0
datasets/phase1/p2.1/dev/001678.jpg,0
datasets/phase1/p2.1/dev/001679.jpg,0
datasets/phase1/p2.1/dev/001680.jpg,0
datasets/phase1/p2.1/dev/001681.jpg,0
datasets/phase1/p2.1/dev/001682.jpg,0
datasets/phase1/p2.1/dev/001683.jpg,0
datasets/phase1/p2.1/dev/001684.jpg,0
datasets/phase1/p2.1/dev/001685.jpg,0
datasets/phase1/p2.1/dev/001686.jpg,0
datasets/phase1/p2.1/dev/001687.jpg,0
datasets/phase1/p2.1/dev/001688.jpg,0
datasets/phase1/p2.1/dev/001689.jpg,0
datasets/phase1/p2.1/dev/001690.jpg,0
datasets/phase1/p2.1/dev/001691.jpg,0
datasets/phase1/p2.1/dev/001692.jpg,0
datasets/phase1/p2.1/dev/001693.jpg,0
datasets/phase1/p2.1/dev/001694.jpg,0
datasets/phase1/p2.1/dev/001695.jpg,0
datasets/phase1/p2.1/dev/001696.jpg,0
datasets/phase1/p2.1/dev/001697.jpg,0
datasets/phase1/p2.1/dev/001698.jpg,0
datasets/phase1/p2.1/dev/001699.jpg,0
datasets/phase1/p2.1/dev/001700.jpg,0
datasets/phase1/p2.1/dev/001701.jpg,0
datasets/phase1/p2.1/dev/001702.jpg,0
datasets/phase1/p2.1/dev/001703.jpg,0
datasets/phase1/p2.1/dev/001704.jpg,0
datasets/phase1/p2.1/dev/001705.jpg,0
datasets/phase1/p2.1/dev/001706.jpg,0
datasets/phase1/p2.1/dev/001707.jpg,0
datasets/phase1/p2.1/dev/001708.jpg,0
datasets/phase1/p2.1/dev/001709.jpg,0
datasets/phase1/p2.1/dev/001710.jpg,0
datasets/phase1/p2.1/dev/001711.jpg,0
datasets/phase1/p2.1/dev/001712.jpg,0
datasets/phase1/p2.1/dev/001713.jpg,0
datasets/phase1/p2.1/dev/001714.jpg,0
datasets/phase1/p2.1/dev/001715.jpg,0
datasets/phase1/p2.1/dev/001716.jpg,0
datasets/phase1/p2.1/dev/001717.jpg,0
datasets/phase1/p2.1/dev/001718.jpg,0
datasets/phase1/p2.1/dev/001719.jpg,0
datasets/phase1/p2.1/dev/001720.jpg,0
datasets/phase1/p2.1/dev/001721.jpg,0
datasets/phase1/p2.1/dev/001722.jpg,0
datasets/phase1/p2.1/dev/001723.jpg,0
datasets/phase1/p2.1/dev/001724.jpg,0
datasets/phase1/p2.1/dev/001725.jpg,0
datasets/phase1/p2.1/dev/001726.jpg,0
datasets/phase1/p2.1/dev/001727.jpg,0
datasets/phase1/p2.1/dev/001728.jpg,0
datasets/phase1/p2.1/dev/001729.jpg,0
datasets/phase1/p2.1/dev/001730.jpg,0
datasets/phase1/p2.1/dev/001731.jpg,0
datasets/phase1/p2.1/dev/001732.jpg,0
datasets/phase1/p2.1/dev/001733.jpg,0
datasets/phase1/p2.1/dev/001734.jpg,0
datasets/phase1/p2.1/dev/001735.jpg,0
datasets/phase1/p2.1/dev/001736.jpg,0
datasets/phase1/p2.1/dev/001737.jpg,0
datasets/phase1/p2.1/dev/001738.jpg,0
datasets/phase1/p2.1/dev/001739.jpg,0
datasets/phase1/p2.1/dev/001740.jpg,0
datasets/phase1/p2.1/dev/001741.jpg,0
datasets/phase1/p2.1/dev/001742.jpg,0
datasets/phase1/p2.1/dev/001743.jpg,0
datasets/phase1/p2.1/dev/001744.jpg,0
datasets/phase1/p2.1/dev/001745.jpg,0
datasets/phase1/p2.1/dev/001746.jpg,0
datasets/phase1/p2.1/dev/001747.jpg,0
datasets/phase1/p2.1/dev/001748.jpg,0
datasets/phase1/p2.1/dev/001749.jpg,0
datasets/phase1/p2.1/dev/001750.jpg,0
datasets/phase1/p2.1/dev/001751.jpg,0
datasets/phase1/p2.1/dev/001752.jpg,0
datasets/phase1/p2.1/dev/001753.jpg,0
datasets/phase1/p2.1/dev/001754.jpg,0
datasets/phase1/p2.1/dev/001755.jpg,0
datasets/phase1/p2.1/dev/001756.jpg,0
datasets/phase1/p2.1/dev/001757.jpg,0
datasets/phase1/p2.1/dev/001758.jpg,0
datasets/phase1/p2.1/dev/001759.jpg,0
datasets/phase1/p2.1/dev/001760.jpg,0
datasets/phase1/p2.1/dev/001761.jpg,0
datasets/phase1/p2.1/dev/001762.jpg,0
datasets/phase1/p2.1/dev/001763.jpg,0
datasets/phase1/p2.1/dev/001764.jpg,0
datasets/phase1/p2.1/dev/001765.jpg,0
datasets/phase1/p2.1/dev/001766.jpg,0
datasets/phase1/p2.1/dev/001767.jpg,0
datasets/phase1/p2.1/dev/001768.jpg,0
datasets/phase1/p2.1/dev/001769.jpg,0
datasets/phase1/p2.1/dev/001770.jpg,0
datasets/phase1/p2.1/dev/001771.jpg,0
datasets/phase1/p2.1/dev/001772.jpg,0
datasets/phase1/p2.1/dev/001773.jpg,0
datasets/phase1/p2.1/dev/001774.jpg,0
datasets/phase1/p2.1/dev/001775.jpg,0
datasets/phase1/p2.1/dev/001776.jpg,0
datasets/phase1/p2.1/dev/001777.jpg,0
datasets/phase1/p2.1/dev/001778.jpg,0
datasets/phase1/p2.1/dev/001779.jpg,0
datasets/phase1/p2.1/dev/001780.jpg,0
datasets/phase1/p2.1/dev/001781.jpg,0
datasets/phase1/p2.1/dev/001782.jpg,0
datasets/phase1/p2.1/dev/001783.jpg,0
datasets/phase1/p2.1/dev/001784.jpg,0
datasets/phase1/p2.1/dev/001785.jpg,0
datasets/phase1/p2.1/dev/001786.jpg,0
datasets/phase1/p2.1/dev/001787.jpg,0
datasets/phase1/p2.1/dev/001788.jpg,0
datasets/phase1/p2.1/dev/001789.jpg,0
datasets/phase1/p2.1/dev/001790.jpg,0
datasets/phase1/p2.1/dev/001791.jpg,0
datasets/phase1/p2.1/dev/001792.jpg,0
datasets/phase1/p2.1/dev/001793.jpg,0
datasets/phase1/p2.1/dev/001794.jpg,0
datasets/phase1/p2.1/dev/001795.jpg,0
datasets/phase1/p2.1/dev/001796.jpg,0
datasets/phase1/p2.1/dev/001797.jpg,0
datasets/phase1/p2.1/dev/001798.jpg,0
datasets/phase1/p2.1/dev/001799.jpg,0
datasets/phase1/p2.1/dev/001800.jpg,0
datasets/phase1/p2.1/dev/001801.jpg,0
datasets/phase1/p2.1/dev/001802.jpg,0
datasets/phase1/p2.1/dev/001803.jpg,0
datasets/phase1/p2.1/dev/001804.jpg,0
datasets/phase1/p2.1/dev/001805.jpg,0
datasets/phase1/p2.1/dev/001806.jpg,0
datasets/phase1/p2.1/dev/001807.jpg,0
datasets/phase1/p2.1/dev/001808.jpg,0
datasets/phase1/p2.1/dev/001809.jpg,0
datasets/phase1/p2.1/dev/001810.jpg,0
datasets/phase1/p2.1/dev/001811.jpg,0
datasets/phase1/p2.1/dev/001812.jpg,0
datasets/phase1/p2.1/dev/001813.jpg,0
datasets/phase1/p2.1/dev/001814.jpg,0
datasets/phase1/p2.1/dev/001815.jpg,0
datasets/phase1/p2.1/dev/001816.jpg,0
datasets/phase1/p2.1/dev/001817.jpg,0
datasets/phase1/p2.1/dev/001818.jpg,0
datasets/phase1/p2.1/dev/001819.jpg,0
datasets/phase1/p2.1/dev/001820.jpg,0
datasets/phase1/p2.1/dev/001821.jpg,0
datasets/phase1/p2.1/dev/001822.jpg,0
datasets/phase1/p2.1/dev/001823.jpg,0
datasets/phase1/p2.1/dev/001824.jpg,0
datasets/phase1/p2.1/dev/001825.jpg,0
datasets/phase1/p2.1/dev/001826.jpg,0
datasets/phase1/p2.1/dev/001827.jpg,0
datasets/phase1/p2.1/dev/001828.jpg,0
datasets/phase1/p2.1/dev/001829.jpg,0
datasets/phase1/p2.1/dev/001830.jpg,0
datasets/phase1/p2.1/dev/001831.jpg,0
datasets/phase1/p2.1/dev/001832.jpg,0
datasets/phase1/p2.1/dev/001833.jpg,0
datasets/phase1/p2.1/dev/001834.jpg,0
datasets/phase1/p2.1/dev/001835.jpg,0
datasets/phase1/p2.1/dev/001836.jpg,0
datasets/phase1/p2.1/dev/001837.jpg,0
datasets/phase1/p2.1/dev/001838.jpg,0
datasets/phase1/p2.1/dev/001839.jpg,0
datasets/phase1/p2.1/dev/001840.jpg,0
datasets/phase1/p2.1/dev/001841.jpg,0
datasets/phase1/p2.1/dev/001842.jpg,0
datasets/phase1/p2.1/dev/001843.jpg,0
datasets/phase1/p2.1/dev/001844.jpg,0
datasets/phase1/p2.1/dev/001845.jpg,0
datasets/phase1/p2.1/dev/001846.jpg,0
datasets/phase1/p2.1/dev/001847.jpg,0
datasets/phase1/p2.1/dev/001848.jpg,0
datasets/phase1/p2.1/dev/001849.jpg,0
datasets/phase1/p2.1/dev/001850.jpg,0
datasets/phase1/p2.1/dev/001851.jpg,0
datasets/phase1/p2.1/dev/001852.jpg,0
datasets/phase1/p2.1/dev/001853.jpg,0
datasets/phase1/p2.1/dev/001854.jpg,0
datasets/phase1/p2.1/dev/001855.jpg,0
datasets/phase1/p2.1/dev/001856.jpg,0
datasets/phase1/p2.1/dev/001857.jpg,0
datasets/phase1/p2.1/dev/001858.jpg,0
datasets/phase1/p2.1/dev/001859.jpg,0
datasets/phase1/p2.1/dev/001860.jpg,0
datasets/phase1/p2.1/dev/001861.jpg,0
datasets/phase1/p2.1/dev/001862.jpg,0
datasets/phase1/p2.1/dev/001863.jpg,0
datasets/phase1/p2.1/dev/001864.jpg,0
datasets/phase1/p2.1/dev/001865.jpg,0
datasets/phase1/p2.1/dev/001866.jpg,0
datasets/phase1/p2.1/dev/001867.jpg,0
datasets/phase1/p2.1/dev/001868.jpg,0
datasets/phase1/p2.1/dev/001869.jpg,0
datasets/phase1/p2.1/dev/001870.jpg,0
datasets/phase1/p2.1/dev/001871.jpg,0
datasets/phase1/p2.1/dev/001872.jpg,0
datasets/phase1/p2.1/dev/001873.jpg,0
datasets/phase1/p2.1/dev/001874.jpg,0
datasets/phase1/p2.1/dev/001875.jpg,0
datasets/phase1/p2.1/dev/001876.jpg,0
datasets/phase1/p2.1/dev/001877.jpg,0
datasets/phase1/p2.1/dev/001878.jpg,0
datasets/phase1/p2.1/dev/001879.jpg,0
datasets/phase1/p2.1/dev/001880.jpg,0
datasets/phase1/p2.1/dev/001881.jpg,0
datasets/phase1/p2.1/dev/001882.jpg,0
datasets/phase1/p2.1/dev/001883.jpg,0
datasets/phase1/p2.1/dev/001884.jpg,0
datasets/phase1/p2.1/dev/001885.jpg,0
datasets/phase1/p2.1/dev/001886.jpg,0
datasets/phase1/p2.1/dev/001887.jpg,0
datasets/phase1/p2.1/dev/001888.jpg,0
datasets/phase1/p2.1/dev/001889.jpg,0
datasets/phase1/p2.1/dev/001890.jpg,0
datasets/phase1/p2.1/dev/001891.jpg,0
datasets/phase1/p2.1/dev/001892.jpg,0
datasets/phase1/p2.1/dev/001893.jpg,0
datasets/phase1/p2.1/dev/001894.jpg,0
datasets/phase1/p2.1/dev/001895.jpg,0
datasets/phase1/p2.1/dev/001896.jpg,0
datasets/phase1/p2.1/dev/001897.jpg,0
datasets/phase1/p2.1/dev/001898.jpg,0
datasets/phase1/p2.1/dev/001899.jpg,0
datasets/phase1/p2.1/dev/001900.jpg,0
datasets/phase1/p2.1/dev/001901.jpg,0
datasets/phase1/p2.1/dev/001902.jpg,0
datasets/phase1/p2.1/dev/001903.jpg,0
datasets/phase1/p2.1/dev/001904.jpg,0
datasets/phase1/p2.1/dev/001905.jpg,0
datasets/phase1/p2.1/dev/001906.jpg,0
datasets/phase1/p2.1/dev/001907.jpg,0
datasets/phase1/p2.1/dev/001908.jpg,0
datasets/phase1/p2.1/dev/001909.jpg,0
datasets/phase1/p2.1/dev/001910.jpg,0
datasets/phase1/p2.1/dev/001911.jpg,0
datasets/phase1/p2.1/dev/001912.jpg,0
datasets/phase1/p2.1/dev/001913.jpg,0
datasets/phase1/p2.1/dev/001914.jpg,0
datasets/phase1/p2.1/dev/001915.jpg,0
datasets/phase1/p2.1/dev/001916.jpg,0
datasets/phase1/p2.1/dev/001917.jpg,0
datasets/phase1/p2.1/dev/001918.jpg,0
datasets/phase1/p2.1/dev/001919.jpg,0
datasets/phase1/p2.1/dev/001920.jpg,0
datasets/phase1/p2.1/dev/001921.jpg,0
datasets/phase1/p2.1/dev/001922.jpg,0
datasets/phase1/p2.1/dev/001923.jpg,0
datasets/phase1/p2.1/dev/001924.jpg,0
datasets/phase1/p2.1/dev/001925.jpg,0
datasets/phase1/p2.1/dev/001926.jpg,0
datasets/phase1/p2.1/dev/001927.jpg,0
datasets/phase1/p2.1/dev/001928.jpg,0
datasets/phase1/p2.1/dev/001929.jpg,0
datasets/phase1/p2.1/dev/001930.jpg,0
datasets/phase1/p2.1/dev/001931.jpg,0
datasets/phase1/p2.1/dev/001932.jpg,0
datasets/phase1/p2.1/dev/001933.jpg,0
datasets/phase1/p2.1/dev/001934.jpg,0
datasets/phase1/p2.1/dev/001935.jpg,0
datasets/phase1/p2.1/dev/001936.jpg,0
datasets/phase1/p2.1/dev/001937.jpg,0
datasets/phase1/p2.1/dev/001938.jpg,0
datasets/phase1/p2.1/dev/001939.jpg,0
datasets/phase1/p2.1/dev/001940.jpg,0
datasets/phase1/p2.1/dev/001941.jpg,0
datasets/phase1/p2.1/dev/001942.jpg,0
datasets/phase1/p2.1/dev/001943.jpg,0
datasets/phase1/p2.1/dev/001944.jpg,0
datasets/phase1/p2.1/dev/001945.jpg,0
datasets/phase1/p2.1/dev/001946.jpg,0
datasets/phase1/p2.1/dev/001947.jpg,0
datasets/phase1/p2.1/dev/001948.jpg,0
datasets/phase1/p2.1/dev/001949.jpg,0
datasets/phase1/p2.1/dev/001950.jpg,0
datasets/phase1/p2.1/dev/001951.jpg,0
datasets/phase1/p2.1/dev/001952.jpg,0
datasets/phase1/p2.1/dev/001953.jpg,0
datasets/phase1/p2.1/dev/001954.jpg,0
datasets/phase1/p2.1/dev/001955.jpg,0
datasets/phase1/p2.1/dev/001956.jpg,0
datasets/phase1/p2.1/dev/001957.jpg,0
datasets/phase1/p2.1/dev/001958.jpg,0
datasets/phase1/p2.1/dev/001959.jpg,0
datasets/phase1/p2.1/dev/001960.jpg,0
datasets/phase1/p2.1/dev/001961.jpg,0
datasets/phase1/p2.1/dev/001962.jpg,0
datasets/phase1/p2.1/dev/001963.jpg,0
datasets/phase1/p2.1/dev/001964.jpg,0
datasets/phase1/p2.1/dev/001965.jpg,0
datasets/phase1/p2.1/dev/001966.jpg,0
datasets/phase1/p2.1/dev/001967.jpg,0
datasets/phase1/p2.1/dev/001968.jpg,0
datasets/phase1/p2.1/dev/001969.jpg,0
datasets/phase1/p2.1/dev/001970.jpg,0
datasets/phase1/p2.1/dev/001971.jpg,0
datasets/phase1/p2.1/dev/001972.jpg,0
datasets/phase1/p2.1/dev/001973.jpg,0
datasets/phase1/p2.1/dev/001974.jpg,0
datasets/phase1/p2.1/dev/001975.jpg,0
datasets/phase1/p2.1/dev/001976.jpg,0
datasets/phase1/p2.1/dev/001977.jpg,0
datasets/phase1/p2.1/dev/001978.jpg,0
datasets/phase1/p2.1/dev/001979.jpg,0
datasets/phase1/p2.1/dev/001980.jpg,0
datasets/phase1/p2.1/dev/001981.jpg,0
datasets/phase1/p2.1/dev/001982.jpg,0
datasets/phase1/p2.1/dev/001983.jpg,0
datasets/phase1/p2.1/dev/001984.jpg,0
datasets/phase1/p2.1/dev/001985.jpg,0
datasets/phase1/p2.1/dev/001986.jpg,0
datasets/phase1/p2.1/dev/001987.jpg,0
datasets/phase1/p2.1/dev/001988.jpg,0
datasets/phase1/p2.1/dev/001989.jpg,0
datasets/phase1/p2.1/dev/001990.jpg,0
datasets/phase1/p2.1/dev/001991.jpg,0
datasets/phase1/p2.1/dev/001992.jpg,0
datasets/phase1/p2.1/dev/001993.jpg,0
datasets/phase1/p2.1/dev/001994.jpg,0
datasets/phase1/p2.1/dev/001995.jpg,0
datasets/phase1/p2.1/dev/001996.jpg,0
datasets/phase1/p2.1/dev/001997.jpg,0
datasets/phase1/p2.1/dev/001998.jpg,0
datasets/phase1/p2.1/dev/001999.jpg,0
datasets/phase1/p2.1/dev/002000.jpg,0
datasets/phase1/p2.1/dev/002001.jpg,0
datasets/phase1/p2.1/dev/002002.jpg,0
datasets/phase1/p2.1/dev/002003.jpg,0
datasets/phase1/p2.1/dev/002004.jpg,0
datasets/phase1/p2.1/dev/002005.jpg,0
datasets/phase1/p2.1/dev/002006.jpg,0
datasets/phase1/p2.1/dev/002007.jpg,0
datasets/phase1/p2.1/dev/002008.jpg,0
datasets/phase1/p2.1/dev/002009.jpg,0
datasets/phase1/p2.1/dev/002010.jpg,0
datasets/phase1/p2.1/dev/002011.jpg,0
datasets/phase1/p2.1/dev/002012.jpg,0
datasets/phase1/p2.1/dev/002013.jpg,0
datasets/phase1/p2.1/dev/002014.jpg,0
datasets/phase1/p2.1/dev/002015.jpg,0
datasets/phase1/p2.1/dev/002016.jpg,0
datasets/phase1/p2.1/dev/002017.jpg,0
datasets/phase1/p2.1/dev/002018.jpg,0
datasets/phase1/p2.1/dev/002019.jpg,0
datasets/phase1/p2.1/dev/002020.jpg,0
datasets/phase1/p2.1/dev/002021.jpg,0
datasets/phase1/p2.1/dev/002022.jpg,0
datasets/phase1/p2.1/dev/002023.jpg,0
datasets/phase1/p2.1/dev/002024.jpg,0
datasets/phase1/p2.1/dev/002025.jpg,0
datasets/phase1/p2.1/dev/002026.jpg,0
datasets/phase1/p2.1/dev/002027.jpg,0
datasets/phase1/p2.1/dev/002028.jpg,0
datasets/phase1/p2.1/dev/002029.jpg,0
datasets/phase1/p2.1/dev/002030.jpg,0
datasets/phase1/p2.1/dev/002031.jpg,0
datasets/phase1/p2.1/dev/002032.jpg,0
datasets/phase1/p2.1/dev/002033.jpg,0
datasets/phase1/p2.1/dev/002034.jpg,0
datasets/phase1/p2.1/dev/002035.jpg,0
datasets/phase1/p2.1/dev/002036.jpg,0
datasets/phase1/p2.1/dev/002037.jpg,0
datasets/phase1/p2.1/dev/002038.jpg,0
datasets/phase1/p2.1/dev/002039.jpg,0
datasets/phase1/p2.1/dev/002040.jpg,0
datasets/phase1/p2.1/dev/002041.jpg,0
datasets/phase1/p2.1/dev/002042.jpg,0
datasets/phase1/p2.1/dev/002043.jpg,0
datasets/phase1/p2.1/dev/002044.jpg,0
datasets/phase1/p2.1/dev/002045.jpg,0
datasets/phase1/p2.1/dev/002046.jpg,0
datasets/phase1/p2.1/dev/002047.jpg,0
datasets/phase1/p2.1/dev/002048.jpg,0
datasets/phase1/p2.1/dev/002049.jpg,0
datasets/phase1/p2.1/dev/002050.jpg,0
datasets/phase1/p2.1/dev/002051.jpg,0
datasets/phase1/p2.1/dev/002052.jpg,0
datasets/phase1/p2.1/dev/002053.jpg,0
datasets/phase1/p2.1/dev/002054.jpg,0
datasets/phase1/p2.1/dev/002055.jpg,0
datasets/phase1/p2.1/dev/002056.jpg,0
datasets/phase1/p2.1/dev/002057.jpg,0
datasets/phase1/p2.1/dev/002058.jpg,0
datasets/phase1/p2.1/dev/002059.jpg,0
datasets/phase1/p2.1/dev/002060.jpg,0
datasets/phase1/p2.1/dev/002061.jpg,0
datasets/phase1/p2.1/dev/002062.jpg,0
datasets/phase1/p2.1/dev/002063.jpg,0
datasets/phase1/p2.1/dev/002064.jpg,0
datasets/phase1/p2.1/dev/002065.jpg,0
datasets/phase1/p2.1/dev/002066.jpg,0
datasets/phase1/p2.1/dev/002067.jpg,0
datasets/phase1/p2.1/dev/002068.jpg,0
datasets/phase1/p2.1/dev/002069.jpg,0
datasets/phase1/p2.1/dev/002070.jpg,0
datasets/phase1/p2.1/dev/002071.jpg,0
datasets/phase1/p2.1/dev/002072.jpg,0
datasets/phase1/p2.1/dev/002073.jpg,0
datasets/phase1/p2.1/dev/002074.jpg,0
datasets/phase1/p2.1/dev/002075.jpg,0
datasets/phase1/p2.1/dev/002076.jpg,0
datasets/phase1/p2.1/dev/002077.jpg,0
datasets/phase1/p2.1/dev/002078.jpg,0
datasets/phase1/p2.1/dev/002079.jpg,0
datasets/phase1/p2.1/dev/002080.jpg,0
datasets/phase1/p2.1/dev/002081.jpg,0
datasets/phase1/p2.1/dev/002082.jpg,0
datasets/phase1/p2.1/dev/002083.jpg,0
datasets/phase1/p2.1/dev/002084.jpg,0
datasets/phase1/p2.1/dev/002085.jpg,0
datasets/phase1/p2.1/dev/002086.jpg,0
datasets/phase1/p2.1/dev/002087.jpg,0
datasets/phase1/p2.1/dev/002088.jpg,0
datasets/phase1/p2.1/dev/002089.jpg,0
datasets/phase1/p2.1/dev/002090.jpg,0
datasets/phase1/p2.1/dev/002091.jpg,0
datasets/phase1/p2.1/dev/002092.jpg,0
datasets/phase1/p2.1/dev/002093.jpg,0
datasets/phase1/p2.1/dev/002094.jpg,0
datasets/phase1/p2.1/dev/002095.jpg,0
datasets/phase1/p2.1/dev/002096.jpg,0
datasets/phase1/p2.1/dev/002097.jpg,0
datasets/phase1/p2.1/dev/002098.jpg,0
datasets/phase1/p2.1/dev/002099.jpg,0
datasets/phase1/p2.1/dev/002100.jpg,0
datasets/phase1/p2.1/dev/002101.jpg,0
datasets/phase1/p2.1/dev/002102.jpg,0
datasets/phase1/p2.1/dev/002103.jpg,0
datasets/phase1/p2.1/dev/002104.jpg,0
datasets/phase1/p2.1/dev/002105.jpg,0
datasets/phase1/p2.1/dev/002106.jpg,0
datasets/phase1/p2.1/dev/002107.jpg,0
datasets/phase1/p2.1/dev/002108.jpg,0
datasets/phase1/p2.1/dev/002109.jpg,0
datasets/phase1/p2.1/dev/002110.jpg,0
datasets/phase1/p2.1/dev/002111.jpg,0
datasets/phase1/p2.1/dev/002112.jpg,0
datasets/phase1/p2.1/dev/002113.jpg,0
datasets/phase1/p2.1/dev/002114.jpg,0
datasets/phase1/p2.1/dev/002115.jpg,0
datasets/phase1/p2.1/dev/002116.jpg,0
datasets/phase1/p2.1/dev/002117.jpg,0
datasets/phase1/p2.1/dev/002118.jpg,0
datasets/phase1/p2.1/dev/002119.jpg,0
datasets/phase1/p2.1/dev/002120.jpg,0
datasets/phase1/p2.1/dev/002121.jpg,0
datasets/phase1/p2.1/dev/002122.jpg,0
datasets/phase1/p2.1/dev/002123.jpg,0
datasets/phase1/p2.1/dev/002124.jpg,0
datasets/phase1/p2.1/dev/002125.jpg,0
datasets/phase1/p2.1/dev/002126.jpg,0
datasets/phase1/p2.1/dev/002127.jpg,0
datasets/phase1/p2.1/dev/002128.jpg,0
datasets/phase1/p2.1/dev/002129.jpg,0
datasets/phase1/p2.1/dev/002130.jpg,0
datasets/phase1/p2.1/dev/002131.jpg,0
datasets/phase1/p2.1/dev/002132.jpg,0
datasets/phase1/p2.1/dev/002133.jpg,0
datasets/phase1/p2.1/dev/002134.jpg,0
datasets/phase1/p2.1/dev/002135.jpg,0
datasets/phase1/p2.1/dev/002136.jpg,0
datasets/phase1/p2.1/dev/002137.jpg,0
datasets/phase1/p2.1/dev/002138.jpg,0
datasets/phase1/p2.1/dev/002139.jpg,0
datasets/phase1/p2.1/dev/002140.jpg,0
datasets/phase1/p2.1/dev/002141.jpg,0
datasets/phase1/p2.1/dev/002142.jpg,0
datasets/phase1/p2.1/dev/002143.jpg,0
datasets/phase1/p2.1/dev/002144.jpg,0
datasets/phase1/p2.1/dev/002145.jpg,0
datasets/phase1/p2.1/dev/002146.jpg,0
datasets/phase1/p2.1/dev/002147.jpg,0
datasets/phase1/p2.1/dev/002148.jpg,0
datasets/phase1/p2.1/dev/002149.jpg,0
datasets/phase1/p2.1/dev/002150.jpg,0
datasets/phase1/p2.1/dev/002151.jpg,0
datasets/phase1/p2.1/dev/002152.jpg,0
datasets/phase1/p2.1/dev/002153.jpg,0
datasets/phase1/p2.1/dev/002154.jpg,0
datasets/phase1/p2.1/dev/002155.jpg,0
datasets/phase1/p2.1/dev/002156.jpg,0
datasets/phase1/p2.1/dev/002157.jpg,0
datasets/phase1/p2.1/dev/002158.jpg,0
datasets/phase1/p2.1/dev/002159.jpg,0
datasets/phase1/p2.1/dev/002160.jpg,0
datasets/phase1/p2.1/dev/002161.jpg,0
datasets/phase1/p2.1/dev/002162.jpg,0
datasets/phase1/p2.1/dev/002163.jpg,0
datasets/phase1/p2.1/dev/002164.jpg,0
datasets/phase1/p2.1/dev/002165.jpg,0
datasets/phase1/p2.1/dev/002166.jpg,0
datasets/phase1/p2.1/dev/002167.jpg,0
datasets/phase1/p2.1/dev/002168.jpg,0
datasets/phase1/p2.1/dev/002169.jpg,0
datasets/phase1/p2.1/dev/002170.jpg,0
datasets/phase1/p2.1/dev/002171.jpg,0
datasets/phase1/p2.1/dev/002172.jpg,0
datasets/phase1/p2.1/dev/002173.jpg,0
datasets/phase1/p2.1/dev/002174.jpg,0
datasets/phase1/p2.1/dev/002175.jpg,0
datasets/phase1/p2.1/dev/002176.jpg,0
datasets/phase1/p2.1/dev/002177.jpg,0
datasets/phase1/p2.1/dev/002178.jpg,0
datasets/phase1/p2.1/dev/002179.jpg,0
datasets/phase1/p2.1/dev/002180.jpg,0
datasets/phase1/p2.1/dev/002181.jpg,0
datasets/phase1/p2.1/dev/002182.jpg,0
datasets/phase1/p2.1/dev/002183.jpg,0
datasets/phase1/p2.1/dev/002184.jpg,0
datasets/phase1/p2.1/dev/002185.jpg,0
datasets/phase1/p2.1/dev/002186.jpg,0
datasets/phase1/p2.1/dev/002187.jpg,0
datasets/phase1/p2.1/dev/002188.jpg,0
datasets/phase1/p2.1/dev/002189.jpg,0
datasets/phase1/p2.1/dev/002190.jpg,0
datasets/phase1/p2.1/dev/002191.jpg,0
datasets/phase1/p2.1/dev/002192.jpg,0
datasets/phase1/p2.1/dev/002193.jpg,0
datasets/phase1/p2.1/dev/002194.jpg,0
datasets/phase1/p2.1/dev/002195.jpg,0
datasets/phase1/p2.1/dev/002196.jpg,0
datasets/phase1/p2.1/dev/002197.jpg,0
datasets/phase1/p2.1/dev/002198.jpg,0
datasets/phase1/p2.1/dev/002199.jpg,0
datasets/phase1/p2.1/dev/002200.jpg,0
datasets/phase1/p2.1/dev/002201.jpg,0
datasets/phase1/p2.1/dev/002202.jpg,0
datasets/phase1/p2.1/dev/002203.jpg,0
datasets/phase1/p2.1/dev/002204.jpg,0
datasets/phase1/p2.1/dev/002205.jpg,0
datasets/phase1/p2.1/dev/002206.jpg,0
datasets/phase1/p2.1/dev/002207.jpg,0
datasets/phase1/p2.1/dev/002208.jpg,0
datasets/phase1/p2.1/dev/002209.jpg,0
datasets/phase1/p2.1/dev/002210.jpg,0
datasets/phase1/p2.1/dev/002211.jpg,0
datasets/phase1/p2.1/dev/002212.jpg,0
datasets/phase1/p2.1/dev/002213.jpg,0
datasets/phase1/p2.1/dev/002214.jpg,0
datasets/phase1/p2.1/dev/002215.jpg,0
datasets/phase1/p2.1/dev/002216.jpg,0
datasets/phase1/p2.1/dev/002217.jpg,0
datasets/phase1/p2.1/dev/002218.jpg,0
datasets/phase1/p2.1/dev/002219.jpg,0
datasets/phase1/p2.1/dev/002220.jpg,0
datasets/phase1/p2.1/dev/002221.jpg,0
datasets/phase1/p2.1/dev/002222.jpg,0
datasets/phase1/p2.1/dev/002223.jpg,0
datasets/phase1/p2.1/dev/002224.jpg,0
datasets/phase1/p2.1/dev/002225.jpg,0
datasets/phase1/p2.1/dev/002226.jpg,0
datasets/phase1/p2.1/dev/002227.jpg,0
datasets/phase1/p2.1/dev/002228.jpg,0
datasets/phase1/p2.1/dev/002229.jpg,0
datasets/phase1/p2.1/dev/002230.jpg,0
datasets/phase1/p2.1/dev/002231.jpg,0
datasets/phase1/p2.1/dev/002232.jpg,0
datasets/phase1/p2.1/dev/002233.jpg,0
datasets/phase1/p2.1/dev/002234.jpg,0
datasets/phase1/p2.1/dev/002235.jpg,0
