filename,label
datasets/phase1/p1/dev/001407.jpg,0
datasets/phase1/p1/dev/001408.jpg,0
datasets/phase1/p1/dev/001409.jpg,0
datasets/phase1/p1/dev/001410.jpg,0
datasets/phase1/p1/dev/001411.jpg,0
datasets/phase1/p1/dev/001412.jpg,0
datasets/phase1/p1/dev/001413.jpg,0
datasets/phase1/p1/dev/001414.jpg,0
datasets/phase1/p1/dev/001415.jpg,0
datasets/phase1/p1/dev/001416.jpg,0
datasets/phase1/p1/dev/001417.jpg,0
datasets/phase1/p1/dev/001418.jpg,0
datasets/phase1/p1/dev/001419.jpg,0
datasets/phase1/p1/dev/001420.jpg,0
datasets/phase1/p1/dev/001421.jpg,0
datasets/phase1/p1/dev/001422.jpg,0
datasets/phase1/p1/dev/001423.jpg,0
datasets/phase1/p1/dev/001424.jpg,0
datasets/phase1/p1/dev/001425.jpg,0
datasets/phase1/p1/dev/001426.jpg,0
datasets/phase1/p1/dev/001427.jpg,0
datasets/phase1/p1/dev/001428.jpg,0
datasets/phase1/p1/dev/001429.jpg,0
datasets/phase1/p1/dev/001430.jpg,0
datasets/phase1/p1/dev/001431.jpg,0
datasets/phase1/p1/dev/001432.jpg,0
datasets/phase1/p1/dev/001433.jpg,0
datasets/phase1/p1/dev/001434.jpg,0
datasets/phase1/p1/dev/001435.jpg,0
datasets/phase1/p1/dev/001436.jpg,0
datasets/phase1/p1/dev/001437.jpg,0
datasets/phase1/p1/dev/001438.jpg,0
datasets/phase1/p1/dev/001439.jpg,0
datasets/phase1/p1/dev/001440.jpg,0
datasets/phase1/p1/dev/001441.jpg,0
datasets/phase1/p1/dev/001442.jpg,0
datasets/phase1/p1/dev/001443.jpg,0
datasets/phase1/p1/dev/001444.jpg,0
datasets/phase1/p1/dev/001445.jpg,0
datasets/phase1/p1/dev/001446.jpg,0
datasets/phase1/p1/dev/001447.jpg,0
datasets/phase1/p1/dev/001448.jpg,0
datasets/phase1/p1/dev/001449.jpg,0
datasets/phase1/p1/dev/001450.jpg,0
datasets/phase1/p1/dev/001451.jpg,0
datasets/phase1/p1/dev/001452.jpg,0
datasets/phase1/p1/dev/001453.jpg,0
datasets/phase1/p1/dev/001454.jpg,0
datasets/phase1/p1/dev/001455.jpg,0
datasets/phase1/p1/dev/001456.jpg,0
datasets/phase1/p1/dev/001457.jpg,0
datasets/phase1/p1/dev/001458.jpg,0
datasets/phase1/p1/dev/001459.jpg,0
datasets/phase1/p1/dev/001460.jpg,0
datasets/phase1/p1/dev/001461.jpg,0
datasets/phase1/p1/dev/001462.jpg,0
datasets/phase1/p1/dev/001463.jpg,0
datasets/phase1/p1/dev/001464.jpg,0
datasets/phase1/p1/dev/001465.jpg,0
datasets/phase1/p1/dev/001466.jpg,0
datasets/phase1/p1/dev/001467.jpg,0
datasets/phase1/p1/dev/001468.jpg,0
datasets/phase1/p1/dev/001469.jpg,0
datasets/phase1/p1/dev/001470.jpg,0
datasets/phase1/p1/dev/001471.jpg,0
datasets/phase1/p1/dev/001472.jpg,0
datasets/phase1/p1/dev/001473.jpg,0
datasets/phase1/p1/dev/001474.jpg,0
datasets/phase1/p1/dev/001475.jpg,0
datasets/phase1/p1/dev/001476.jpg,0
datasets/phase1/p1/dev/001477.jpg,0
datasets/phase1/p1/dev/001478.jpg,0
datasets/phase1/p1/dev/001479.jpg,0
datasets/phase1/p1/dev/001480.jpg,0
datasets/phase1/p1/dev/001481.jpg,0
datasets/phase1/p1/dev/001482.jpg,0
datasets/phase1/p1/dev/001483.jpg,0
datasets/phase1/p1/dev/001484.jpg,0
datasets/phase1/p1/dev/001485.jpg,0
datasets/phase1/p1/dev/001486.jpg,0
datasets/phase1/p1/dev/001487.jpg,0
datasets/phase1/p1/dev/001488.jpg,0
datasets/phase1/p1/dev/001489.jpg,0
datasets/phase1/p1/dev/001490.jpg,0
datasets/phase1/p1/dev/001491.jpg,0
datasets/phase1/p1/dev/001492.jpg,0
datasets/phase1/p1/dev/001493.jpg,0
datasets/phase1/p1/dev/001494.jpg,0
datasets/phase1/p1/dev/001495.jpg,0
datasets/phase1/p1/dev/001496.jpg,0
datasets/phase1/p1/dev/001497.jpg,0
datasets/phase1/p1/dev/001498.jpg,0
datasets/phase1/p1/dev/001499.jpg,0
datasets/phase1/p1/dev/001500.jpg,0
datasets/phase1/p1/dev/001501.jpg,0
datasets/phase1/p1/dev/001502.jpg,0
datasets/phase1/p1/dev/001503.jpg,0
datasets/phase1/p1/dev/001504.jpg,0
datasets/phase1/p1/dev/001505.jpg,0
datasets/phase1/p1/dev/001506.jpg,0
datasets/phase1/p1/dev/001507.jpg,0
datasets/phase1/p1/dev/001508.jpg,0
datasets/phase1/p1/dev/001509.jpg,0
datasets/phase1/p1/dev/001510.jpg,0
datasets/phase1/p1/dev/001511.jpg,0
datasets/phase1/p1/dev/001512.jpg,0
datasets/phase1/p1/dev/001513.jpg,0
datasets/phase1/p1/dev/001514.jpg,0
datasets/phase1/p1/dev/001515.jpg,0
datasets/phase1/p1/dev/001516.jpg,0
datasets/phase1/p1/dev/001517.jpg,0
datasets/phase1/p1/dev/001518.jpg,0
datasets/phase1/p1/dev/001519.jpg,0
datasets/phase1/p1/dev/001520.jpg,0
datasets/phase1/p1/dev/001521.jpg,0
datasets/phase1/p1/dev/001522.jpg,0
datasets/phase1/p1/dev/001523.jpg,0
datasets/phase1/p1/dev/001524.jpg,0
datasets/phase1/p1/dev/001525.jpg,0
datasets/phase1/p1/dev/001526.jpg,0
datasets/phase1/p1/dev/001527.jpg,0
datasets/phase1/p1/dev/001528.jpg,0
datasets/phase1/p1/dev/001529.jpg,0
datasets/phase1/p1/dev/001530.jpg,0
datasets/phase1/p1/dev/001531.jpg,0
datasets/phase1/p1/dev/001532.jpg,0
datasets/phase1/p1/dev/001533.jpg,0
datasets/phase1/p1/dev/001534.jpg,0
datasets/phase1/p1/dev/001535.jpg,0
datasets/phase1/p1/dev/001536.jpg,0
datasets/phase1/p1/dev/001537.jpg,0
datasets/phase1/p1/dev/001538.jpg,0
datasets/phase1/p1/dev/001539.jpg,0
datasets/phase1/p1/dev/001540.jpg,0
datasets/phase1/p1/dev/001541.jpg,0
datasets/phase1/p1/dev/001542.jpg,0
datasets/phase1/p1/dev/001543.jpg,0
datasets/phase1/p1/dev/001544.jpg,0
datasets/phase1/p1/dev/001545.jpg,0
datasets/phase1/p1/dev/001546.jpg,0
datasets/phase1/p1/dev/001547.jpg,0
datasets/phase1/p1/dev/001548.jpg,0
datasets/phase1/p1/dev/001549.jpg,0
datasets/phase1/p1/dev/001550.jpg,0
datasets/phase1/p1/dev/001551.jpg,0
datasets/phase1/p1/dev/001552.jpg,0
datasets/phase1/p1/dev/001553.jpg,0
datasets/phase1/p1/dev/001554.jpg,0
datasets/phase1/p1/dev/001555.jpg,0
datasets/phase1/p1/dev/001556.jpg,0
datasets/phase1/p1/dev/001557.jpg,0
datasets/phase1/p1/dev/001558.jpg,0
datasets/phase1/p1/dev/001559.jpg,0
datasets/phase1/p1/dev/001560.jpg,0
datasets/phase1/p1/dev/001561.jpg,0
datasets/phase1/p1/dev/001562.jpg,0
datasets/phase1/p1/dev/001563.jpg,0
datasets/phase1/p1/dev/001564.jpg,0
datasets/phase1/p1/dev/001565.jpg,0
datasets/phase1/p1/dev/001566.jpg,0
datasets/phase1/p1/dev/001567.jpg,0
datasets/phase1/p1/dev/001568.jpg,0
datasets/phase1/p1/dev/001569.jpg,0
datasets/phase1/p1/dev/001570.jpg,0
datasets/phase1/p1/dev/001571.jpg,0
datasets/phase1/p1/dev/001572.jpg,0
datasets/phase1/p1/dev/001573.jpg,0
datasets/phase1/p1/dev/001574.jpg,0
datasets/phase1/p1/dev/001575.jpg,0
datasets/phase1/p1/dev/001576.jpg,0
datasets/phase1/p1/dev/001577.jpg,0
datasets/phase1/p1/dev/001578.jpg,0
datasets/phase1/p1/dev/001579.jpg,0
datasets/phase1/p1/dev/001580.jpg,0
datasets/phase1/p1/dev/001581.jpg,0
datasets/phase1/p1/dev/001582.jpg,0
datasets/phase1/p1/dev/001583.jpg,0
datasets/phase1/p1/dev/001584.jpg,0
datasets/phase1/p1/dev/001585.jpg,0
datasets/phase1/p1/dev/001586.jpg,0
datasets/phase1/p1/dev/001587.jpg,0
datasets/phase1/p1/dev/001588.jpg,0
datasets/phase1/p1/dev/001589.jpg,0
datasets/phase1/p1/dev/001590.jpg,0
datasets/phase1/p1/dev/001591.jpg,0
datasets/phase1/p1/dev/001592.jpg,0
datasets/phase1/p1/dev/001593.jpg,0
datasets/phase1/p1/dev/001594.jpg,0
datasets/phase1/p1/dev/001595.jpg,0
datasets/phase1/p1/dev/001596.jpg,0
datasets/phase1/p1/dev/001597.jpg,0
datasets/phase1/p1/dev/001598.jpg,0
datasets/phase1/p1/dev/001599.jpg,0
datasets/phase1/p1/dev/001600.jpg,0
datasets/phase1/p1/dev/001601.jpg,0
datasets/phase1/p1/dev/001602.jpg,0
datasets/phase1/p1/dev/001603.jpg,0
datasets/phase1/p1/dev/001604.jpg,0
datasets/phase1/p1/dev/001605.jpg,0
datasets/phase1/p1/dev/001606.jpg,0
datasets/phase1/p1/dev/001607.jpg,0
datasets/phase1/p1/dev/001608.jpg,0
datasets/phase1/p1/dev/001609.jpg,0
datasets/phase1/p1/dev/001610.jpg,0
datasets/phase1/p1/dev/001611.jpg,0
datasets/phase1/p1/dev/001612.jpg,0
datasets/phase1/p1/dev/001613.jpg,0
datasets/phase1/p1/dev/001614.jpg,0
datasets/phase1/p1/dev/001615.jpg,0
datasets/phase1/p1/dev/001616.jpg,0
datasets/phase1/p1/dev/001617.jpg,0
datasets/phase1/p1/dev/001618.jpg,0
datasets/phase1/p1/dev/001619.jpg,0
datasets/phase1/p1/dev/001620.jpg,0
datasets/phase1/p1/dev/001621.jpg,0
datasets/phase1/p1/dev/001622.jpg,0
datasets/phase1/p1/dev/001623.jpg,0
datasets/phase1/p1/dev/001624.jpg,0
datasets/phase1/p1/dev/001625.jpg,0
datasets/phase1/p1/dev/001626.jpg,0
datasets/phase1/p1/dev/001627.jpg,0
datasets/phase1/p1/dev/001628.jpg,0
datasets/phase1/p1/dev/001629.jpg,0
datasets/phase1/p1/dev/001630.jpg,0
datasets/phase1/p1/dev/001631.jpg,0
datasets/phase1/p1/dev/001632.jpg,0
datasets/phase1/p1/dev/001633.jpg,0
datasets/phase1/p1/dev/001634.jpg,0
datasets/phase1/p1/dev/001635.jpg,0
datasets/phase1/p1/dev/001636.jpg,0
datasets/phase1/p1/dev/001637.jpg,0
datasets/phase1/p1/dev/001638.jpg,0
datasets/phase1/p1/dev/001639.jpg,0
datasets/phase1/p1/dev/001640.jpg,0
datasets/phase1/p1/dev/001641.jpg,0
datasets/phase1/p1/dev/001642.jpg,0
datasets/phase1/p1/dev/001643.jpg,0
datasets/phase1/p1/dev/001644.jpg,0
datasets/phase1/p1/dev/001645.jpg,0
datasets/phase1/p1/dev/001646.jpg,0
datasets/phase1/p1/dev/001647.jpg,0
datasets/phase1/p1/dev/001648.jpg,0
datasets/phase1/p1/dev/001649.jpg,0
datasets/phase1/p1/dev/001650.jpg,0
datasets/phase1/p1/dev/001651.jpg,0
datasets/phase1/p1/dev/001652.jpg,0
datasets/phase1/p1/dev/001653.jpg,0
datasets/phase1/p1/dev/001654.jpg,0
datasets/phase1/p1/dev/001655.jpg,0
datasets/phase1/p1/dev/001656.jpg,0
datasets/phase1/p1/dev/001657.jpg,0
datasets/phase1/p1/dev/001658.jpg,0
datasets/phase1/p1/dev/001659.jpg,0
datasets/phase1/p1/dev/001660.jpg,0
datasets/phase1/p1/dev/001661.jpg,0
datasets/phase1/p1/dev/001662.jpg,0
datasets/phase1/p1/dev/001663.jpg,0
datasets/phase1/p1/dev/001664.jpg,0
datasets/phase1/p1/dev/001665.jpg,0
datasets/phase1/p1/dev/001666.jpg,0
datasets/phase1/p1/dev/001667.jpg,0
datasets/phase1/p1/dev/001668.jpg,0
datasets/phase1/p1/dev/001669.jpg,0
datasets/phase1/p1/dev/001670.jpg,0
datasets/phase1/p1/dev/001671.jpg,0
datasets/phase1/p1/dev/001672.jpg,0
datasets/phase1/p1/dev/001673.jpg,0
datasets/phase1/p1/dev/001674.jpg,0
datasets/phase1/p1/dev/001675.jpg,0
datasets/phase1/p1/dev/001676.jpg,0
datasets/phase1/p1/dev/001677.jpg,0
datasets/phase1/p1/dev/001678.jpg,0
datasets/phase1/p1/dev/001679.jpg,0
datasets/phase1/p1/dev/001680.jpg,0
datasets/phase1/p1/dev/001681.jpg,0
datasets/phase1/p1/dev/001682.jpg,0
datasets/phase1/p1/dev/001683.jpg,0
datasets/phase1/p1/dev/001684.jpg,0
datasets/phase1/p1/dev/001685.jpg,0
datasets/phase1/p1/dev/001686.jpg,0
datasets/phase1/p1/dev/001687.jpg,0
datasets/phase1/p1/dev/001688.jpg,0
datasets/phase1/p1/dev/001689.jpg,0
datasets/phase1/p1/dev/001690.jpg,0
datasets/phase1/p1/dev/001691.jpg,0
datasets/phase1/p1/dev/001692.jpg,0
datasets/phase1/p1/dev/001693.jpg,0
datasets/phase1/p1/dev/001694.jpg,0
datasets/phase1/p1/dev/001695.jpg,0
datasets/phase1/p1/dev/001696.jpg,0
datasets/phase1/p1/dev/001697.jpg,0
datasets/phase1/p1/dev/001698.jpg,0
datasets/phase1/p1/dev/001699.jpg,0
datasets/phase1/p1/dev/001700.jpg,0
datasets/phase1/p1/dev/001701.jpg,0
datasets/phase1/p1/dev/001702.jpg,0
datasets/phase1/p1/dev/001703.jpg,0
datasets/phase1/p1/dev/001704.jpg,0
datasets/phase1/p1/dev/001705.jpg,0
datasets/phase1/p1/dev/001706.jpg,0
datasets/phase1/p1/dev/001707.jpg,0
datasets/phase1/p1/dev/001708.jpg,0
datasets/phase1/p1/dev/001709.jpg,0
datasets/phase1/p1/dev/001710.jpg,0
datasets/phase1/p1/dev/001711.jpg,0
datasets/phase1/p1/dev/001712.jpg,0
datasets/phase1/p1/dev/001713.jpg,0
datasets/phase1/p1/dev/001714.jpg,0
datasets/phase1/p1/dev/001715.jpg,0
datasets/phase1/p1/dev/001716.jpg,0
datasets/phase1/p1/dev/001717.jpg,0
datasets/phase1/p1/dev/001718.jpg,0
datasets/phase1/p1/dev/001719.jpg,0
datasets/phase1/p1/dev/001720.jpg,0
datasets/phase1/p1/dev/001721.jpg,0
datasets/phase1/p1/dev/001722.jpg,0
datasets/phase1/p1/dev/001723.jpg,0
datasets/phase1/p1/dev/001724.jpg,0
datasets/phase1/p1/dev/001725.jpg,0
datasets/phase1/p1/dev/001726.jpg,0
datasets/phase1/p1/dev/001727.jpg,0
datasets/phase1/p1/dev/001728.jpg,0
datasets/phase1/p1/dev/001729.jpg,0
datasets/phase1/p1/dev/001730.jpg,0
datasets/phase1/p1/dev/001731.jpg,0
datasets/phase1/p1/dev/001732.jpg,0
datasets/phase1/p1/dev/001733.jpg,0
datasets/phase1/p1/dev/001734.jpg,0
datasets/phase1/p1/dev/001735.jpg,0
datasets/phase1/p1/dev/001736.jpg,0
datasets/phase1/p1/dev/001737.jpg,0
datasets/phase1/p1/dev/001738.jpg,0
datasets/phase1/p1/dev/001739.jpg,0
datasets/phase1/p1/dev/001740.jpg,0
datasets/phase1/p1/dev/001741.jpg,0
datasets/phase1/p1/dev/001742.jpg,0
datasets/phase1/p1/dev/001743.jpg,0
datasets/phase1/p1/dev/001744.jpg,0
datasets/phase1/p1/dev/001745.jpg,0
datasets/phase1/p1/dev/001746.jpg,0
datasets/phase1/p1/dev/001747.jpg,0
datasets/phase1/p1/dev/001748.jpg,0
datasets/phase1/p1/dev/001749.jpg,0
datasets/phase1/p1/dev/001750.jpg,0
datasets/phase1/p1/dev/001751.jpg,0
datasets/phase1/p1/dev/001752.jpg,0
datasets/phase1/p1/dev/001753.jpg,0
datasets/phase1/p1/dev/001754.jpg,0
datasets/phase1/p1/dev/001755.jpg,0
datasets/phase1/p1/dev/001756.jpg,0
datasets/phase1/p1/dev/001757.jpg,0
datasets/phase1/p1/dev/001758.jpg,0
datasets/phase1/p1/dev/001759.jpg,0
datasets/phase1/p1/dev/001760.jpg,0
datasets/phase1/p1/dev/001761.jpg,0
datasets/phase1/p1/dev/001762.jpg,0
datasets/phase1/p1/dev/001763.jpg,0
datasets/phase1/p1/dev/001764.jpg,0
datasets/phase1/p1/dev/001765.jpg,0
datasets/phase1/p1/dev/001766.jpg,0
datasets/phase1/p1/dev/001767.jpg,0
datasets/phase1/p1/dev/001768.jpg,0
datasets/phase1/p1/dev/001769.jpg,0
datasets/phase1/p1/dev/001770.jpg,0
datasets/phase1/p1/dev/001771.jpg,0
datasets/phase1/p1/dev/001772.jpg,0
datasets/phase1/p1/dev/001773.jpg,0
datasets/phase1/p1/dev/001774.jpg,0
datasets/phase1/p1/dev/001775.jpg,0
datasets/phase1/p1/dev/001776.jpg,0
datasets/phase1/p1/dev/001777.jpg,0
datasets/phase1/p1/dev/001778.jpg,0
datasets/phase1/p1/dev/001779.jpg,0
datasets/phase1/p1/dev/001780.jpg,0
datasets/phase1/p1/dev/001781.jpg,0
datasets/phase1/p1/dev/001782.jpg,0
datasets/phase1/p1/dev/001783.jpg,0
datasets/phase1/p1/dev/001784.jpg,0
datasets/phase1/p1/dev/001785.jpg,0
datasets/phase1/p1/dev/001786.jpg,0
datasets/phase1/p1/dev/001787.jpg,0
datasets/phase1/p1/dev/001788.jpg,0
datasets/phase1/p1/dev/001789.jpg,0
datasets/phase1/p1/dev/001790.jpg,0
datasets/phase1/p1/dev/001791.jpg,0
datasets/phase1/p1/dev/001792.jpg,0
datasets/phase1/p1/dev/001793.jpg,0
datasets/phase1/p1/dev/001794.jpg,0
datasets/phase1/p1/dev/001795.jpg,0
datasets/phase1/p1/dev/001796.jpg,0
datasets/phase1/p1/dev/001797.jpg,0
datasets/phase1/p1/dev/001798.jpg,0
datasets/phase1/p1/dev/001799.jpg,0
datasets/phase1/p1/dev/001800.jpg,0
datasets/phase1/p1/dev/001801.jpg,0
datasets/phase1/p1/dev/001802.jpg,0
datasets/phase1/p1/dev/001803.jpg,0
datasets/phase1/p1/dev/001804.jpg,0
datasets/phase1/p1/dev/001805.jpg,0
datasets/phase1/p1/dev/001806.jpg,0
datasets/phase1/p1/dev/001807.jpg,0
datasets/phase1/p1/dev/001808.jpg,0
datasets/phase1/p1/dev/001809.jpg,0
datasets/phase1/p1/dev/001810.jpg,0
datasets/phase1/p1/dev/001811.jpg,0
datasets/phase1/p1/dev/001812.jpg,0
datasets/phase1/p1/dev/001813.jpg,0
datasets/phase1/p1/dev/001814.jpg,0
datasets/phase1/p1/dev/001815.jpg,0
datasets/phase1/p1/dev/001816.jpg,0
datasets/phase1/p1/dev/001817.jpg,0
datasets/phase1/p1/dev/001818.jpg,0
datasets/phase1/p1/dev/001819.jpg,0
datasets/phase1/p1/dev/001820.jpg,0
datasets/phase1/p1/dev/001821.jpg,0
datasets/phase1/p1/dev/001822.jpg,0
datasets/phase1/p1/dev/001823.jpg,0
datasets/phase1/p1/dev/001824.jpg,0
datasets/phase1/p1/dev/001825.jpg,0
datasets/phase1/p1/dev/001826.jpg,0
datasets/phase1/p1/dev/001827.jpg,0
datasets/phase1/p1/dev/001828.jpg,0
datasets/phase1/p1/dev/001829.jpg,0
datasets/phase1/p1/dev/001830.jpg,0
datasets/phase1/p1/dev/001831.jpg,0
datasets/phase1/p1/dev/001832.jpg,0
datasets/phase1/p1/dev/001833.jpg,0
datasets/phase1/p1/dev/001834.jpg,0
datasets/phase1/p1/dev/001835.jpg,0
datasets/phase1/p1/dev/001836.jpg,0
datasets/phase1/p1/dev/001837.jpg,0
datasets/phase1/p1/dev/001838.jpg,0
datasets/phase1/p1/dev/001839.jpg,0
datasets/phase1/p1/dev/001840.jpg,0
datasets/phase1/p1/dev/001841.jpg,0
datasets/phase1/p1/dev/001842.jpg,0
datasets/phase1/p1/dev/001843.jpg,0
datasets/phase1/p1/dev/001844.jpg,0
datasets/phase1/p1/dev/001845.jpg,0
datasets/phase1/p1/dev/001846.jpg,0
datasets/phase1/p1/dev/001847.jpg,0
datasets/phase1/p1/dev/001848.jpg,0
datasets/phase1/p1/dev/001849.jpg,0
datasets/phase1/p1/dev/001850.jpg,0
datasets/phase1/p1/dev/001851.jpg,0
datasets/phase1/p1/dev/001852.jpg,0
datasets/phase1/p1/dev/001853.jpg,0
datasets/phase1/p1/dev/001854.jpg,0
datasets/phase1/p1/dev/001855.jpg,0
datasets/phase1/p1/dev/001856.jpg,0
datasets/phase1/p1/dev/001857.jpg,0
datasets/phase1/p1/dev/001858.jpg,0
datasets/phase1/p1/dev/001859.jpg,0
datasets/phase1/p1/dev/001860.jpg,0
datasets/phase1/p1/dev/001861.jpg,0
datasets/phase1/p1/dev/001862.jpg,0
datasets/phase1/p1/dev/001863.jpg,0
datasets/phase1/p1/dev/001864.jpg,0
datasets/phase1/p1/dev/001865.jpg,0
datasets/phase1/p1/dev/001866.jpg,0
datasets/phase1/p1/dev/001867.jpg,0
datasets/phase1/p1/dev/001868.jpg,0
datasets/phase1/p1/dev/001869.jpg,0
datasets/phase1/p1/dev/001870.jpg,0
datasets/phase1/p1/dev/001871.jpg,0
datasets/phase1/p1/dev/001872.jpg,0
datasets/phase1/p1/dev/001873.jpg,0
datasets/phase1/p1/dev/001874.jpg,0
datasets/phase1/p1/dev/001875.jpg,0
datasets/phase1/p1/dev/001876.jpg,0
datasets/phase1/p1/dev/001877.jpg,0
datasets/phase1/p1/dev/001878.jpg,0
datasets/phase1/p1/dev/001879.jpg,0
datasets/phase1/p1/dev/001880.jpg,0
datasets/phase1/p1/dev/001881.jpg,0
datasets/phase1/p1/dev/001882.jpg,0
datasets/phase1/p1/dev/001883.jpg,0
datasets/phase1/p1/dev/001884.jpg,0
datasets/phase1/p1/dev/001885.jpg,0
datasets/phase1/p1/dev/001886.jpg,0
datasets/phase1/p1/dev/001887.jpg,0
datasets/phase1/p1/dev/001888.jpg,0
datasets/phase1/p1/dev/001889.jpg,0
datasets/phase1/p1/dev/001890.jpg,0
datasets/phase1/p1/dev/001891.jpg,0
datasets/phase1/p1/dev/001892.jpg,0
datasets/phase1/p1/dev/001893.jpg,0
datasets/phase1/p1/dev/001894.jpg,0
datasets/phase1/p1/dev/001895.jpg,0
datasets/phase1/p1/dev/001896.jpg,0
datasets/phase1/p1/dev/001897.jpg,0
datasets/phase1/p1/dev/001898.jpg,0
datasets/phase1/p1/dev/001899.jpg,0
datasets/phase1/p1/dev/001900.jpg,0
datasets/phase1/p1/dev/001901.jpg,0
datasets/phase1/p1/dev/001902.jpg,0
datasets/phase1/p1/dev/001903.jpg,0
datasets/phase1/p1/dev/001904.jpg,0
datasets/phase1/p1/dev/001905.jpg,0
datasets/phase1/p1/dev/001906.jpg,0
datasets/phase1/p1/dev/001907.jpg,0
datasets/phase1/p1/dev/001908.jpg,0
datasets/phase1/p1/dev/001909.jpg,0
datasets/phase1/p1/dev/001910.jpg,0
datasets/phase1/p1/dev/001911.jpg,0
datasets/phase1/p1/dev/001912.jpg,0
datasets/phase1/p1/dev/001913.jpg,0
datasets/phase1/p1/dev/001914.jpg,0
datasets/phase1/p1/dev/001915.jpg,0
datasets/phase1/p1/dev/001916.jpg,0
datasets/phase1/p1/dev/001917.jpg,0
datasets/phase1/p1/dev/001918.jpg,0
datasets/phase1/p1/dev/001919.jpg,0
datasets/phase1/p1/dev/001920.jpg,0
datasets/phase1/p1/dev/001921.jpg,0
datasets/phase1/p1/dev/001922.jpg,0
datasets/phase1/p1/dev/001923.jpg,0
datasets/phase1/p1/dev/001924.jpg,0
datasets/phase1/p1/dev/001925.jpg,0
datasets/phase1/p1/dev/001926.jpg,0
datasets/phase1/p1/dev/001927.jpg,0
datasets/phase1/p1/dev/001928.jpg,0
datasets/phase1/p1/dev/001929.jpg,0
datasets/phase1/p1/dev/001930.jpg,0
datasets/phase1/p1/dev/001931.jpg,0
datasets/phase1/p1/dev/001932.jpg,0
datasets/phase1/p1/dev/001933.jpg,0
datasets/phase1/p1/dev/001934.jpg,0
datasets/phase1/p1/dev/001935.jpg,0
datasets/phase1/p1/dev/001936.jpg,0
datasets/phase1/p1/dev/001937.jpg,0
datasets/phase1/p1/dev/001938.jpg,0
datasets/phase1/p1/dev/001939.jpg,0
datasets/phase1/p1/dev/001940.jpg,0
datasets/phase1/p1/dev/001941.jpg,0
datasets/phase1/p1/dev/001942.jpg,0
datasets/phase1/p1/dev/001943.jpg,0
datasets/phase1/p1/dev/001944.jpg,0
datasets/phase1/p1/dev/001945.jpg,0
datasets/phase1/p1/dev/001946.jpg,0
datasets/phase1/p1/dev/001947.jpg,0
datasets/phase1/p1/dev/001948.jpg,0
datasets/phase1/p1/dev/001949.jpg,0
datasets/phase1/p1/dev/001950.jpg,0
datasets/phase1/p1/dev/001951.jpg,0
datasets/phase1/p1/dev/001952.jpg,0
datasets/phase1/p1/dev/001953.jpg,0
datasets/phase1/p1/dev/001954.jpg,0
datasets/phase1/p1/dev/001955.jpg,0
datasets/phase1/p1/dev/001956.jpg,0
datasets/phase1/p1/dev/001957.jpg,0
datasets/phase1/p1/dev/001958.jpg,0
datasets/phase1/p1/dev/001959.jpg,0
datasets/phase1/p1/dev/001960.jpg,0
datasets/phase1/p1/dev/001961.jpg,0
datasets/phase1/p1/dev/001962.jpg,0
datasets/phase1/p1/dev/001963.jpg,0
datasets/phase1/p1/dev/001964.jpg,0
datasets/phase1/p1/dev/001965.jpg,0
datasets/phase1/p1/dev/001966.jpg,0
datasets/phase1/p1/dev/001967.jpg,0
datasets/phase1/p1/dev/001968.jpg,0
datasets/phase1/p1/dev/001969.jpg,0
datasets/phase1/p1/dev/001970.jpg,0
datasets/phase1/p1/dev/001971.jpg,0
datasets/phase1/p1/dev/001972.jpg,0
datasets/phase1/p1/dev/001973.jpg,0
datasets/phase1/p1/dev/001974.jpg,0
datasets/phase1/p1/dev/001975.jpg,0
datasets/phase1/p1/dev/001976.jpg,0
datasets/phase1/p1/dev/001977.jpg,0
datasets/phase1/p1/dev/001978.jpg,0
datasets/phase1/p1/dev/001979.jpg,0
datasets/phase1/p1/dev/001980.jpg,0
datasets/phase1/p1/dev/001981.jpg,0
datasets/phase1/p1/dev/001982.jpg,0
datasets/phase1/p1/dev/001983.jpg,0
datasets/phase1/p1/dev/001984.jpg,0
datasets/phase1/p1/dev/001985.jpg,0
datasets/phase1/p1/dev/001986.jpg,0
datasets/phase1/p1/dev/001987.jpg,0
datasets/phase1/p1/dev/001988.jpg,0
datasets/phase1/p1/dev/001989.jpg,0
datasets/phase1/p1/dev/001990.jpg,0
datasets/phase1/p1/dev/001991.jpg,0
datasets/phase1/p1/dev/001992.jpg,0
datasets/phase1/p1/dev/001993.jpg,0
datasets/phase1/p1/dev/001994.jpg,0
datasets/phase1/p1/dev/001995.jpg,0
datasets/phase1/p1/dev/001996.jpg,0
datasets/phase1/p1/dev/001997.jpg,0
datasets/phase1/p1/dev/001998.jpg,0
datasets/phase1/p1/dev/001999.jpg,0
datasets/phase1/p1/dev/002000.jpg,0
datasets/phase1/p1/dev/002001.jpg,0
datasets/phase1/p1/dev/002002.jpg,0
datasets/phase1/p1/dev/002003.jpg,0
datasets/phase1/p1/dev/002004.jpg,0
datasets/phase1/p1/dev/002005.jpg,0
datasets/phase1/p1/dev/002006.jpg,0
datasets/phase1/p1/dev/002007.jpg,0
datasets/phase1/p1/dev/002008.jpg,0
datasets/phase1/p1/dev/002009.jpg,0
datasets/phase1/p1/dev/002010.jpg,0
datasets/phase1/p1/dev/002011.jpg,0
datasets/phase1/p1/dev/002012.jpg,0
datasets/phase1/p1/dev/002013.jpg,0
datasets/phase1/p1/dev/002014.jpg,0
