filename,label
datasets/phase1/p2.1/dev/001189.jpg,0
datasets/phase1/p2.1/dev/001190.jpg,0
datasets/phase1/p2.1/dev/001191.jpg,0
datasets/phase1/p2.1/dev/001192.jpg,0
datasets/phase1/p2.1/dev/001193.jpg,0
datasets/phase1/p2.1/dev/001194.jpg,0
datasets/phase1/p2.1/dev/001195.jpg,0
datasets/phase1/p2.1/dev/001196.jpg,0
datasets/phase1/p2.1/dev/001197.jpg,0
datasets/phase1/p2.1/dev/001198.jpg,0
datasets/phase1/p2.1/dev/001199.jpg,0
datasets/phase1/p2.1/dev/001200.jpg,0
datasets/phase1/p2.1/dev/001201.jpg,0
datasets/phase1/p2.1/dev/001202.jpg,0
datasets/phase1/p2.1/dev/001203.jpg,0
datasets/phase1/p2.1/dev/001204.jpg,0
datasets/phase1/p2.1/dev/001205.jpg,0
datasets/phase1/p2.1/dev/001206.jpg,0
datasets/phase1/p2.1/dev/001207.jpg,0
datasets/phase1/p2.1/dev/001208.jpg,0
datasets/phase1/p2.1/dev/001209.jpg,0
datasets/phase1/p2.1/dev/001210.jpg,0
datasets/phase1/p2.1/dev/001211.jpg,0
datasets/phase1/p2.1/dev/001212.jpg,0
datasets/phase1/p2.1/dev/001213.jpg,0
datasets/phase1/p2.1/dev/001214.jpg,0
datasets/phase1/p2.1/dev/001215.jpg,0
datasets/phase1/p2.1/dev/001216.jpg,0
datasets/phase1/p2.1/dev/001217.jpg,0
datasets/phase1/p2.1/dev/001218.jpg,0
datasets/phase1/p2.1/dev/001219.jpg,0
datasets/phase1/p2.1/dev/001220.jpg,0
datasets/phase1/p2.1/dev/001221.jpg,0
datasets/phase1/p2.1/dev/001222.jpg,0
datasets/phase1/p2.1/dev/001223.jpg,0
datasets/phase1/p2.1/dev/001224.jpg,0
datasets/phase1/p2.1/dev/001225.jpg,0
datasets/phase1/p2.1/dev/001226.jpg,0
datasets/phase1/p2.1/dev/001227.jpg,0
datasets/phase1/p2.1/dev/001228.jpg,0
datasets/phase1/p2.1/dev/001229.jpg,0
datasets/phase1/p2.1/dev/001230.jpg,0
datasets/phase1/p2.1/dev/001231.jpg,0
datasets/phase1/p2.1/dev/001232.jpg,0
datasets/phase1/p2.1/dev/001233.jpg,0
datasets/phase1/p2.1/dev/001234.jpg,0
datasets/phase1/p2.1/dev/001235.jpg,0
datasets/phase1/p2.1/dev/001236.jpg,0
datasets/phase1/p2.1/dev/001237.jpg,0
datasets/phase1/p2.1/dev/001238.jpg,0
datasets/phase1/p2.1/dev/001239.jpg,0
datasets/phase1/p2.1/dev/001240.jpg,0
datasets/phase1/p2.1/dev/001241.jpg,0
datasets/phase1/p2.1/dev/001242.jpg,0
datasets/phase1/p2.1/dev/001243.jpg,0
datasets/phase1/p2.1/dev/001244.jpg,0
datasets/phase1/p2.1/dev/001245.jpg,0
datasets/phase1/p2.1/dev/001246.jpg,0
datasets/phase1/p2.1/dev/001247.jpg,0
datasets/phase1/p2.1/dev/001248.jpg,0
datasets/phase1/p2.1/dev/001249.jpg,0
datasets/phase1/p2.1/dev/001250.jpg,0
datasets/phase1/p2.1/dev/001251.jpg,0
datasets/phase1/p2.1/dev/001252.jpg,0
datasets/phase1/p2.1/dev/001253.jpg,0
datasets/phase1/p2.1/dev/001254.jpg,0
datasets/phase1/p2.1/dev/001255.jpg,0
datasets/phase1/p2.1/dev/001256.jpg,0
datasets/phase1/p2.1/dev/001257.jpg,0
datasets/phase1/p2.1/dev/001258.jpg,0
datasets/phase1/p2.1/dev/001259.jpg,0
datasets/phase1/p2.1/dev/001260.jpg,0
datasets/phase1/p2.1/dev/001261.jpg,0
datasets/phase1/p2.1/dev/001262.jpg,0
datasets/phase1/p2.1/dev/001263.jpg,0
datasets/phase1/p2.1/dev/001264.jpg,0
datasets/phase1/p2.1/dev/001265.jpg,0
datasets/phase1/p2.1/dev/001266.jpg,0
datasets/phase1/p2.1/dev/001267.jpg,0
datasets/phase1/p2.1/dev/001268.jpg,0
datasets/phase1/p2.1/dev/001269.jpg,0
datasets/phase1/p2.1/dev/001270.jpg,0
datasets/phase1/p2.1/dev/001271.jpg,0
datasets/phase1/p2.1/dev/001272.jpg,0
datasets/phase1/p2.1/dev/001273.jpg,0
datasets/phase1/p2.1/dev/001274.jpg,0
datasets/phase1/p2.1/dev/001275.jpg,0
datasets/phase1/p2.1/dev/001276.jpg,0
datasets/phase1/p2.1/dev/001277.jpg,0
datasets/phase1/p2.1/dev/001278.jpg,0
datasets/phase1/p2.1/dev/001279.jpg,0
datasets/phase1/p2.1/dev/001280.jpg,0
datasets/phase1/p2.1/dev/001281.jpg,0
datasets/phase1/p2.1/dev/001282.jpg,0
datasets/phase1/p2.1/dev/001283.jpg,0
datasets/phase1/p2.1/dev/001284.jpg,0
datasets/phase1/p2.1/dev/001285.jpg,0
datasets/phase1/p2.1/dev/001286.jpg,0
datasets/phase1/p2.1/dev/001287.jpg,0
datasets/phase1/p2.1/dev/001288.jpg,0
datasets/phase1/p2.1/dev/001289.jpg,0
datasets/phase1/p2.1/dev/001290.jpg,0
datasets/phase1/p2.1/dev/001291.jpg,0
datasets/phase1/p2.1/dev/001292.jpg,0
datasets/phase1/p2.1/dev/001293.jpg,0
datasets/phase1/p2.1/dev/001294.jpg,0
datasets/phase1/p2.1/dev/001295.jpg,0
datasets/phase1/p2.1/dev/001296.jpg,0
datasets/phase1/p2.1/dev/001297.jpg,0
datasets/phase1/p2.1/dev/001298.jpg,0
datasets/phase1/p2.1/dev/001299.jpg,0
datasets/phase1/p2.1/dev/001300.jpg,0
datasets/phase1/p2.1/dev/001301.jpg,0
datasets/phase1/p2.1/dev/001302.jpg,0
datasets/phase1/p2.1/dev/001303.jpg,0
datasets/phase1/p2.1/dev/001304.jpg,0
datasets/phase1/p2.1/dev/001305.jpg,0
datasets/phase1/p2.1/dev/001306.jpg,0
datasets/phase1/p2.1/dev/001307.jpg,0
datasets/phase1/p2.1/dev/001308.jpg,0
datasets/phase1/p2.1/dev/001309.jpg,0
datasets/phase1/p2.1/dev/001310.jpg,0
datasets/phase1/p2.1/dev/001311.jpg,0
datasets/phase1/p2.1/dev/001312.jpg,0
datasets/phase1/p2.1/dev/001313.jpg,0
datasets/phase1/p2.1/dev/001314.jpg,0
datasets/phase1/p2.1/dev/001315.jpg,0
datasets/phase1/p2.1/dev/001316.jpg,0
datasets/phase1/p2.1/dev/001317.jpg,0
datasets/phase1/p2.1/dev/001318.jpg,0
datasets/phase1/p2.1/dev/001319.jpg,0
datasets/phase1/p2.1/dev/001320.jpg,0
datasets/phase1/p2.1/dev/001321.jpg,0
datasets/phase1/p2.1/dev/001322.jpg,0
datasets/phase1/p2.1/dev/001323.jpg,0
datasets/phase1/p2.1/dev/001324.jpg,0
datasets/phase1/p2.1/dev/001325.jpg,0
datasets/phase1/p2.1/dev/001326.jpg,0
datasets/phase1/p2.1/dev/001327.jpg,0
datasets/phase1/p2.1/dev/001328.jpg,0
datasets/phase1/p2.1/dev/001329.jpg,0
datasets/phase1/p2.1/dev/001330.jpg,0
datasets/phase1/p2.1/dev/001331.jpg,0
datasets/phase1/p2.1/dev/001332.jpg,0
datasets/phase1/p2.1/dev/001333.jpg,0
datasets/phase1/p2.1/dev/001334.jpg,0
datasets/phase1/p2.1/dev/001335.jpg,0
datasets/phase1/p2.1/dev/001336.jpg,0
datasets/phase1/p2.1/dev/001337.jpg,0
datasets/phase1/p2.1/dev/001338.jpg,0
datasets/phase1/p2.1/dev/001339.jpg,0
datasets/phase1/p2.1/dev/001340.jpg,0
datasets/phase1/p2.1/dev/001341.jpg,0
datasets/phase1/p2.1/dev/001342.jpg,0
datasets/phase1/p2.1/dev/001343.jpg,0
datasets/phase1/p2.1/dev/001344.jpg,0
datasets/phase1/p2.1/dev/001345.jpg,0
datasets/phase1/p2.1/dev/001346.jpg,0
datasets/phase1/p2.1/dev/001347.jpg,0
datasets/phase1/p2.1/dev/001348.jpg,0
datasets/phase1/p2.1/dev/001349.jpg,0
datasets/phase1/p2.1/dev/001350.jpg,0
datasets/phase1/p2.1/dev/001351.jpg,0
datasets/phase1/p2.1/dev/001352.jpg,0
datasets/phase1/p2.1/dev/001353.jpg,0
datasets/phase1/p2.1/dev/001354.jpg,0
datasets/phase1/p2.1/dev/001355.jpg,0
datasets/phase1/p2.1/dev/001356.jpg,0
datasets/phase1/p2.1/dev/001357.jpg,0
datasets/phase1/p2.1/dev/001358.jpg,0
datasets/phase1/p2.1/dev/001359.jpg,0
datasets/phase1/p2.1/dev/001360.jpg,0
datasets/phase1/p2.1/dev/001361.jpg,0
datasets/phase1/p2.1/dev/001362.jpg,0
datasets/phase1/p2.1/dev/001363.jpg,0
datasets/phase1/p2.1/dev/001364.jpg,0
datasets/phase1/p2.1/dev/001365.jpg,0
datasets/phase1/p2.1/dev/001366.jpg,0
datasets/phase1/p2.1/dev/001367.jpg,0
datasets/phase1/p2.1/dev/001368.jpg,0
datasets/phase1/p2.1/dev/001369.jpg,0
datasets/phase1/p2.1/dev/001370.jpg,0
datasets/phase1/p2.1/dev/001371.jpg,0
datasets/phase1/p2.1/dev/001372.jpg,0
datasets/phase1/p2.1/dev/001373.jpg,0
datasets/phase1/p2.1/dev/001374.jpg,0
datasets/phase1/p2.1/dev/001375.jpg,0
datasets/phase1/p2.1/dev/001376.jpg,0
datasets/phase1/p2.1/dev/001377.jpg,0
datasets/phase1/p2.1/dev/001378.jpg,0
datasets/phase1/p2.1/dev/001379.jpg,0
datasets/phase1/p2.1/dev/001380.jpg,0
datasets/phase1/p2.1/dev/001381.jpg,0
datasets/phase1/p2.1/dev/001382.jpg,0
datasets/phase1/p2.1/dev/001383.jpg,0
datasets/phase1/p2.1/dev/001384.jpg,0
datasets/phase1/p2.1/dev/001385.jpg,0
datasets/phase1/p2.1/dev/001386.jpg,0
datasets/phase1/p2.1/dev/001387.jpg,0
datasets/phase1/p2.1/dev/001388.jpg,0
datasets/phase1/p2.1/dev/001389.jpg,0
datasets/phase1/p2.1/dev/001390.jpg,0
datasets/phase1/p2.1/dev/001391.jpg,0
datasets/phase1/p2.1/dev/001392.jpg,0
datasets/phase1/p2.1/dev/001393.jpg,0
datasets/phase1/p2.1/dev/001394.jpg,0
datasets/phase1/p2.1/dev/001395.jpg,0
datasets/phase1/p2.1/dev/001396.jpg,0
datasets/phase1/p2.1/dev/001397.jpg,0
datasets/phase1/p2.1/dev/001398.jpg,0
datasets/phase1/p2.1/dev/001399.jpg,0
datasets/phase1/p2.1/dev/001400.jpg,0
datasets/phase1/p2.1/dev/001401.jpg,0
datasets/phase1/p2.1/dev/001402.jpg,0
datasets/phase1/p2.1/dev/001403.jpg,0
datasets/phase1/p2.1/dev/001404.jpg,0
datasets/phase1/p2.1/dev/001405.jpg,0
datasets/phase1/p2.1/dev/001406.jpg,0
datasets/phase1/p2.1/dev/001407.jpg,0
datasets/phase1/p2.1/dev/001408.jpg,0
datasets/phase1/p2.1/dev/001409.jpg,0
datasets/phase1/p2.1/dev/001410.jpg,0
datasets/phase1/p2.1/dev/001411.jpg,0
datasets/phase1/p2.1/dev/001412.jpg,0
datasets/phase1/p2.1/dev/001413.jpg,0
datasets/phase1/p2.1/dev/001414.jpg,0
datasets/phase1/p2.1/dev/001415.jpg,0
datasets/phase1/p2.1/dev/001416.jpg,0
datasets/phase1/p2.1/dev/001417.jpg,0
datasets/phase1/p2.1/dev/001418.jpg,0
datasets/phase1/p2.1/dev/001419.jpg,0
datasets/phase1/p2.1/dev/001420.jpg,0
datasets/phase1/p2.1/dev/001421.jpg,0
datasets/phase1/p2.1/dev/001422.jpg,0
datasets/phase1/p2.1/dev/001423.jpg,0
datasets/phase1/p2.1/dev/001424.jpg,0
datasets/phase1/p2.1/dev/001425.jpg,0
datasets/phase1/p2.1/dev/001426.jpg,0
datasets/phase1/p2.1/dev/001427.jpg,0
datasets/phase1/p2.1/dev/001428.jpg,0
datasets/phase1/p2.1/dev/001429.jpg,0
datasets/phase1/p2.1/dev/001430.jpg,0
datasets/phase1/p2.1/dev/001431.jpg,0
datasets/phase1/p2.1/dev/001432.jpg,0
datasets/phase1/p2.1/dev/001433.jpg,0
datasets/phase1/p2.1/dev/001434.jpg,0
datasets/phase1/p2.1/dev/001435.jpg,0
datasets/phase1/p2.1/dev/001436.jpg,0
datasets/phase1/p2.1/dev/001437.jpg,0
datasets/phase1/p2.1/dev/001438.jpg,0
datasets/phase1/p2.1/dev/001439.jpg,0
datasets/phase1/p2.1/dev/001440.jpg,0
datasets/phase1/p2.1/dev/001441.jpg,0
datasets/phase1/p2.1/dev/001442.jpg,0
datasets/phase1/p2.1/dev/001443.jpg,0
datasets/phase1/p2.1/dev/001444.jpg,0
datasets/phase1/p2.1/dev/001445.jpg,0
datasets/phase1/p2.1/dev/001446.jpg,0
datasets/phase1/p2.1/dev/001447.jpg,0
datasets/phase1/p2.1/dev/001448.jpg,0
datasets/phase1/p2.1/dev/001449.jpg,0
datasets/phase1/p2.1/dev/001450.jpg,0
datasets/phase1/p2.1/dev/001451.jpg,0
datasets/phase1/p2.1/dev/001452.jpg,0
datasets/phase1/p2.1/dev/001453.jpg,0
datasets/phase1/p2.1/dev/001454.jpg,0
datasets/phase1/p2.1/dev/001455.jpg,0
datasets/phase1/p2.1/dev/001456.jpg,0
datasets/phase1/p2.1/dev/001457.jpg,0
datasets/phase1/p2.1/dev/001458.jpg,0
datasets/phase1/p2.1/dev/001459.jpg,0
datasets/phase1/p2.1/dev/001460.jpg,0
datasets/phase1/p2.1/dev/001461.jpg,0
datasets/phase1/p2.1/dev/001462.jpg,0
datasets/phase1/p2.1/dev/001463.jpg,0
datasets/phase1/p2.1/dev/001464.jpg,0
datasets/phase1/p2.1/dev/001465.jpg,0
datasets/phase1/p2.1/dev/001466.jpg,0
datasets/phase1/p2.1/dev/001467.jpg,0
datasets/phase1/p2.1/dev/001468.jpg,0
datasets/phase1/p2.1/dev/001469.jpg,0
datasets/phase1/p2.1/dev/001470.jpg,0
datasets/phase1/p2.1/dev/001471.jpg,0
datasets/phase1/p2.1/dev/001472.jpg,0
datasets/phase1/p2.1/dev/001473.jpg,0
datasets/phase1/p2.1/dev/001474.jpg,0
datasets/phase1/p2.1/dev/001475.jpg,0
datasets/phase1/p2.1/dev/001476.jpg,0
datasets/phase1/p2.1/dev/001477.jpg,0
datasets/phase1/p2.1/dev/001478.jpg,0
datasets/phase1/p2.1/dev/001479.jpg,0
datasets/phase1/p2.1/dev/001480.jpg,0
datasets/phase1/p2.1/dev/001481.jpg,0
datasets/phase1/p2.1/dev/001482.jpg,0
datasets/phase1/p2.1/dev/001483.jpg,0
datasets/phase1/p2.1/dev/001484.jpg,0
datasets/phase1/p2.1/dev/001485.jpg,0
datasets/phase1/p2.1/dev/001486.jpg,0
datasets/phase1/p2.1/dev/001487.jpg,0
datasets/phase1/p2.1/dev/001488.jpg,0
datasets/phase1/p2.1/dev/001489.jpg,0
datasets/phase1/p2.1/dev/001490.jpg,0
datasets/phase1/p2.1/dev/001491.jpg,0
datasets/phase1/p2.1/dev/001492.jpg,0
datasets/phase1/p2.1/dev/001493.jpg,0
datasets/phase1/p2.1/dev/001494.jpg,0
datasets/phase1/p2.1/dev/001495.jpg,0
datasets/phase1/p2.1/dev/001496.jpg,0
datasets/phase1/p2.1/dev/001497.jpg,0
datasets/phase1/p2.1/dev/001498.jpg,0
datasets/phase1/p2.1/dev/001499.jpg,0
datasets/phase1/p2.1/dev/001500.jpg,0
datasets/phase1/p2.1/dev/001501.jpg,0
datasets/phase1/p2.1/dev/001502.jpg,0
datasets/phase1/p2.1/dev/001503.jpg,0
datasets/phase1/p2.1/dev/001504.jpg,0
datasets/phase1/p2.1/dev/001505.jpg,0
datasets/phase1/p2.1/dev/001506.jpg,0
datasets/phase1/p2.1/dev/001507.jpg,0
datasets/phase1/p2.1/dev/001508.jpg,0
datasets/phase1/p2.1/dev/001509.jpg,0
datasets/phase1/p2.1/dev/001510.jpg,0
datasets/phase1/p2.1/dev/001511.jpg,0
datasets/phase1/p2.1/dev/001512.jpg,0
datasets/phase1/p2.1/dev/001513.jpg,0
datasets/phase1/p2.1/dev/001514.jpg,0
datasets/phase1/p2.1/dev/001515.jpg,0
datasets/phase1/p2.1/dev/001516.jpg,0
datasets/phase1/p2.1/dev/001517.jpg,0
datasets/phase1/p2.1/dev/001518.jpg,0
datasets/phase1/p2.1/dev/001519.jpg,0
datasets/phase1/p2.1/dev/001520.jpg,0
datasets/phase1/p2.1/dev/001521.jpg,0
datasets/phase1/p2.1/dev/001522.jpg,0
datasets/phase1/p2.1/dev/001523.jpg,0
datasets/phase1/p2.1/dev/001524.jpg,0
datasets/phase1/p2.1/dev/001525.jpg,0
datasets/phase1/p2.1/dev/001526.jpg,0
datasets/phase1/p2.1/dev/001527.jpg,0
datasets/phase1/p2.1/dev/001528.jpg,0
datasets/phase1/p2.1/dev/001529.jpg,0
datasets/phase1/p2.1/dev/001530.jpg,0
datasets/phase1/p2.1/dev/001531.jpg,0
datasets/phase1/p2.1/dev/001532.jpg,0
datasets/phase1/p2.1/dev/001533.jpg,0
datasets/phase1/p2.1/dev/001534.jpg,0
datasets/phase1/p2.1/dev/001535.jpg,0
datasets/phase1/p2.1/dev/001536.jpg,0
datasets/phase1/p2.1/dev/001537.jpg,0
datasets/phase1/p2.1/dev/001538.jpg,0
datasets/phase1/p2.1/dev/001539.jpg,0
datasets/phase1/p2.1/dev/001540.jpg,0
datasets/phase1/p2.1/dev/001541.jpg,0
datasets/phase1/p2.1/dev/001542.jpg,0
datasets/phase1/p2.1/dev/001543.jpg,0
datasets/phase1/p2.1/dev/001544.jpg,0
datasets/phase1/p2.1/dev/001545.jpg,0
datasets/phase1/p2.1/dev/001546.jpg,0
datasets/phase1/p2.1/dev/001547.jpg,0
datasets/phase1/p2.1/dev/001548.jpg,0
datasets/phase1/p2.1/dev/001549.jpg,0
datasets/phase1/p2.1/dev/001550.jpg,0
datasets/phase1/p2.1/dev/001551.jpg,0
datasets/phase1/p2.1/dev/001552.jpg,0
datasets/phase1/p2.1/dev/001553.jpg,0
datasets/phase1/p2.1/dev/001554.jpg,0
datasets/phase1/p2.1/dev/001555.jpg,0
datasets/phase1/p2.1/dev/001556.jpg,0
datasets/phase1/p2.1/dev/001557.jpg,0
datasets/phase1/p2.1/dev/001558.jpg,0
datasets/phase1/p2.1/dev/001559.jpg,0
datasets/phase1/p2.1/dev/001560.jpg,0
datasets/phase1/p2.1/dev/001561.jpg,0
datasets/phase1/p2.1/dev/001562.jpg,0
datasets/phase1/p2.1/dev/001563.jpg,0
datasets/phase1/p2.1/dev/001564.jpg,0
datasets/phase1/p2.1/dev/001565.jpg,0
datasets/phase1/p2.1/dev/001566.jpg,0
datasets/phase1/p2.1/dev/001567.jpg,0
datasets/phase1/p2.1/dev/001568.jpg,0
datasets/phase1/p2.1/dev/001569.jpg,0
datasets/phase1/p2.1/dev/001570.jpg,0
datasets/phase1/p2.1/dev/001571.jpg,0
datasets/phase1/p2.1/dev/001572.jpg,0
datasets/phase1/p2.1/dev/001573.jpg,0
datasets/phase1/p2.1/dev/001574.jpg,0
datasets/phase1/p2.1/dev/001575.jpg,0
datasets/phase1/p2.1/dev/001576.jpg,0
datasets/phase1/p2.1/dev/001577.jpg,0
datasets/phase1/p2.1/dev/001578.jpg,0
datasets/phase1/p2.1/dev/001579.jpg,0
datasets/phase1/p2.1/dev/001580.jpg,0
datasets/phase1/p2.1/dev/001581.jpg,0
datasets/phase1/p2.1/dev/001582.jpg,0
datasets/phase1/p2.1/dev/001583.jpg,0
datasets/phase1/p2.1/dev/001584.jpg,0
datasets/phase1/p2.1/dev/001585.jpg,0
datasets/phase1/p2.1/dev/001586.jpg,0
datasets/phase1/p2.1/dev/001587.jpg,0
datasets/phase1/p2.1/dev/001588.jpg,0
datasets/phase1/p2.1/dev/001589.jpg,0
datasets/phase1/p2.1/dev/001590.jpg,0
datasets/phase1/p2.1/dev/001591.jpg,0
datasets/phase1/p2.1/dev/001592.jpg,0
datasets/phase1/p2.1/dev/001593.jpg,0
datasets/phase1/p2.1/dev/001594.jpg,0
datasets/phase1/p2.1/dev/001595.jpg,0
datasets/phase1/p2.1/dev/001596.jpg,0
datasets/phase1/p2.1/dev/001597.jpg,0
datasets/phase1/p2.1/dev/001598.jpg,0
datasets/phase1/p2.1/dev/001599.jpg,0
datasets/phase1/p2.1/dev/001600.jpg,0
datasets/phase1/p2.1/dev/001601.jpg,0
datasets/phase1/p2.1/dev/001602.jpg,0
datasets/phase1/p2.1/dev/001603.jpg,0
datasets/phase1/p2.1/dev/001604.jpg,0
datasets/phase1/p2.1/dev/001605.jpg,0
datasets/phase1/p2.1/dev/001606.jpg,0
datasets/phase1/p2.1/dev/001607.jpg,0
datasets/phase1/p2.1/dev/001608.jpg,0
datasets/phase1/p2.1/dev/001609.jpg,0
datasets/phase1/p2.1/dev/001610.jpg,0
datasets/phase1/p2.1/dev/001611.jpg,0
datasets/phase1/p2.1/dev/001612.jpg,0
datasets/phase1/p2.1/dev/001613.jpg,0
datasets/phase1/p2.1/dev/001614.jpg,0
datasets/phase1/p2.1/dev/001615.jpg,0
datasets/phase1/p2.1/dev/001616.jpg,0
datasets/phase1/p2.1/dev/001617.jpg,0
datasets/phase1/p2.1/dev/001618.jpg,0
datasets/phase1/p2.1/dev/001619.jpg,0
datasets/phase1/p2.1/dev/001620.jpg,0
datasets/phase1/p2.1/dev/001621.jpg,0
datasets/phase1/p2.1/dev/001622.jpg,0
datasets/phase1/p2.1/dev/001623.jpg,0
datasets/phase1/p2.1/dev/001624.jpg,0
datasets/phase1/p2.1/dev/001625.jpg,0
datasets/phase1/p2.1/dev/001626.jpg,0
datasets/phase1/p2.1/dev/001627.jpg,0
datasets/phase1/p2.1/dev/001628.jpg,0
datasets/phase1/p2.1/dev/001629.jpg,0
datasets/phase1/p2.1/dev/001630.jpg,0
datasets/phase1/p2.1/dev/001631.jpg,0
datasets/phase1/p2.1/dev/001632.jpg,0
datasets/phase1/p2.1/dev/001633.jpg,0
datasets/phase1/p2.1/dev/001634.jpg,0
datasets/phase1/p2.1/dev/001635.jpg,0
datasets/phase1/p2.1/dev/001636.jpg,0
datasets/phase1/p2.1/dev/001637.jpg,0
datasets/phase1/p2.1/dev/001638.jpg,0
datasets/phase1/p2.1/dev/001639.jpg,0
datasets/phase1/p2.1/dev/001640.jpg,0
datasets/phase1/p2.1/dev/001641.jpg,0
datasets/phase1/p2.1/dev/001642.jpg,0
datasets/phase1/p2.1/dev/001643.jpg,0
datasets/phase1/p2.1/dev/001644.jpg,0
datasets/phase1/p2.1/dev/001645.jpg,0
datasets/phase1/p2.1/dev/001646.jpg,0
datasets/phase1/p2.1/dev/001647.jpg,0
datasets/phase1/p2.1/dev/001648.jpg,0
datasets/phase1/p2.1/dev/001649.jpg,0
datasets/phase1/p2.1/dev/001650.jpg,0
datasets/phase1/p2.1/dev/001651.jpg,0
datasets/phase1/p2.1/dev/001652.jpg,0
datasets/phase1/p2.1/dev/001653.jpg,0
datasets/phase1/p2.1/dev/001654.jpg,0
datasets/phase1/p2.1/dev/001655.jpg,0
datasets/phase1/p2.1/dev/001656.jpg,0
datasets/phase1/p2.1/dev/001657.jpg,0
datasets/phase1/p2.1/dev/001658.jpg,0
datasets/phase1/p2.1/dev/001659.jpg,0
datasets/phase1/p2.1/dev/001660.jpg,0
datasets/phase1/p2.1/dev/001661.jpg,0
datasets/phase1/p2.1/dev/001662.jpg,0
datasets/phase1/p2.1/dev/001663.jpg,0
datasets/phase1/p2.1/dev/001664.jpg,0
datasets/phase1/p2.1/dev/001665.jpg,0
datasets/phase1/p2.1/dev/001666.jpg,0
datasets/phase1/p2.1/dev/001667.jpg,0
datasets/phase1/p2.1/dev/001668.jpg,0
datasets/phase1/p2.1/dev/001669.jpg,0
datasets/phase1/p2.1/dev/001670.jpg,0
datasets/phase1/p2.1/dev/001671.jpg,0
datasets/phase1/p2.1/dev/001672.jpg,0
datasets/phase1/p2.1/dev/001673.jpg,0
datasets/phase1/p2.1/dev/001674.jpg,0
datasets/phase1/p2.1/dev/001675.jpg,0
datasets/phase1/p2.1/dev/001676.jpg,0
datasets/phase1/p2.1/dev/001677.jpg,0
datasets/phase1/p2.1/dev/001678.jpg,0
datasets/phase1/p2.1/dev/001679.jpg,0
datasets/phase1/p2.1/dev/001680.jpg,0
datasets/phase1/p2.1/dev/001681.jpg,0
datasets/phase1/p2.1/dev/001682.jpg,0
datasets/phase1/p2.1/dev/001683.jpg,0
datasets/phase1/p2.1/dev/001684.jpg,0
datasets/phase1/p2.1/dev/001685.jpg,0
datasets/phase1/p2.1/dev/001686.jpg,0
datasets/phase1/p2.1/dev/001687.jpg,0
datasets/phase1/p2.1/dev/001688.jpg,0
datasets/phase1/p2.1/dev/001689.jpg,0
datasets/phase1/p2.1/dev/001690.jpg,0
datasets/phase1/p2.1/dev/001691.jpg,0
datasets/phase1/p2.1/dev/001692.jpg,0
datasets/phase1/p2.1/dev/001693.jpg,0
datasets/phase1/p2.1/dev/001694.jpg,0
datasets/phase1/p2.1/dev/001695.jpg,0
datasets/phase1/p2.1/dev/001696.jpg,0
datasets/phase1/p2.1/dev/001697.jpg,0
datasets/phase1/p2.1/dev/001698.jpg,0
datasets/phase1/p2.1/dev/001699.jpg,0
datasets/phase1/p2.1/dev/001700.jpg,0
datasets/phase1/p2.1/dev/001701.jpg,0
datasets/phase1/p2.1/dev/001702.jpg,0
datasets/phase1/p2.1/dev/001703.jpg,0
datasets/phase1/p2.1/dev/001704.jpg,0
datasets/phase1/p2.1/dev/001705.jpg,0
datasets/phase1/p2.1/dev/001706.jpg,0
datasets/phase1/p2.1/dev/001707.jpg,0
datasets/phase1/p2.1/dev/001708.jpg,0
datasets/phase1/p2.1/dev/001709.jpg,0
datasets/phase1/p2.1/dev/001710.jpg,0
datasets/phase1/p2.1/dev/001711.jpg,0
datasets/phase1/p2.1/dev/001712.jpg,0
datasets/phase1/p2.1/dev/001713.jpg,0
datasets/phase1/p2.1/dev/001714.jpg,0
datasets/phase1/p2.1/dev/001715.jpg,0
datasets/phase1/p2.1/dev/001716.jpg,0
datasets/phase1/p2.1/dev/001717.jpg,0
datasets/phase1/p2.1/dev/001718.jpg,0
datasets/phase1/p2.1/dev/001719.jpg,0
datasets/phase1/p2.1/dev/001720.jpg,0
datasets/phase1/p2.1/dev/001721.jpg,0
datasets/phase1/p2.1/dev/001722.jpg,0
datasets/phase1/p2.1/dev/001723.jpg,0
datasets/phase1/p2.1/dev/001724.jpg,0
datasets/phase1/p2.1/dev/001725.jpg,0
datasets/phase1/p2.1/dev/001726.jpg,0
datasets/phase1/p2.1/dev/001727.jpg,0
datasets/phase1/p2.1/dev/001728.jpg,0
datasets/phase1/p2.1/dev/001729.jpg,0
datasets/phase1/p2.1/dev/001730.jpg,0
datasets/phase1/p2.1/dev/001731.jpg,0
datasets/phase1/p2.1/dev/001732.jpg,0
datasets/phase1/p2.1/dev/001733.jpg,0
datasets/phase1/p2.1/dev/001734.jpg,0
datasets/phase1/p2.1/dev/001735.jpg,0
datasets/phase1/p2.1/dev/001736.jpg,0
datasets/phase1/p2.1/dev/001737.jpg,0
datasets/phase1/p2.1/dev/001738.jpg,0
datasets/phase1/p2.1/dev/001739.jpg,0
datasets/phase1/p2.1/dev/001740.jpg,0
datasets/phase1/p2.1/dev/001741.jpg,0
datasets/phase1/p2.1/dev/001742.jpg,0
datasets/phase1/p2.1/dev/001743.jpg,0
datasets/phase1/p2.1/dev/001744.jpg,0
datasets/phase1/p2.1/dev/001745.jpg,0
datasets/phase1/p2.1/dev/001746.jpg,0
datasets/phase1/p2.1/dev/001747.jpg,0
